distance,fuel_consumption,CO2_emissions,ship_type,true_engine_efficiency,pred_Ridge
39.1,548.06,1536.98,Surfer Boat,73.53,82.33839674772884
139.53,2780.32,7093.72,Surfer Boat,93.28,82.39778664919498
107.64,3721.46,9594.88,Oil Service Boat,92.58,82.90176201513437
62.36,1164.2,2944.68,Surfer Boat,93.83,82.35108709966732
434.88,13764.69,40318.82,Tanker Ship,87.11,82.55621069894617
179.04,4754.14,12889.94,Fishing Trawler,77.59,82.32988424663712
416.07,14544.62,42433.93,Tanker Ship,74.5,82.53427601750955
140.09,4641.73,11604.78,Tanker Ship,91.06,82.39826775393615
169.85,2827.56,7755.53,Surfer Boat,86.52,82.42214044633693
151.59,2651.94,7070.14,Surfer Boat,94.39,82.40892370939216
145.81,3554.61,10091.05,Fishing Trawler,89.97,82.31470025816091
55.75,1464.76,4235.17,Fishing Trawler,89.36,82.26146205505864
64.1,1052.86,2719.52,Surfer Boat,71.07,82.35355907508523
363.45,17011.89,50197.68,Tanker Ship,70.61,82.47166383506759
356.17,16579.07,42773.35,Tanker Ship,80.23,82.46217112429302
56.33,985.87,2704.94,Surfer Boat,73.96,82.34817586270543
203.07,8928.86,26437.97,Tanker Ship,88.81,82.41398523067326
78.62,1875.87,5245.43,Fishing Trawler,81.61,82.27586491541393
79.29,2365.69,6279.92,Oil Service Boat,74.78,82.89174520789473
52.83,1268.79,3585.41,Fishing Trawler,89.61,82.26074510329553
150.55,2880.38,7966.11,Surfer Boat,71.64,82.4063905708308
70.55,2085.57,6215.44,Oil Service Boat,82.71,82.88813241720402
90.07,1643.8,4177.75,Surfer Boat,83.13,82.36877504251501
126.28,4212.75,11431.87,Oil Service Boat,87.18,82.91281979341045
141.2,1707.16,4683.36,Surfer Boat,89.11,82.4093043345464
126.21,3404.06,9255.25,Oil Service Boat,83.45,82.9200058429304
456.34,18595.22,49825.97,Tanker Ship,85.45,82.52580353376669
100.91,3014.68,8736.39,Fishing Trawler,84.56,82.28392147933138
363.22,17778.61,53142.22,Tanker Ship,75.92,82.46568088756601
119.39,3939.71,11380.27,Oil Service Boat,74.09,82.91060842748294
77.13,2071.89,5760.56,Fishing Trawler,83.33,82.27290868780733
62.6,1657.06,4584.55,Fishing Trawler,75.0,82.26498795798294
79.97,3605.05,10272.86,Tanker Ship,84.8,82.3614702207812
402.44,13962.38,37037.29,Tanker Ship,87.32,82.52400831424538
120.63,3536.52,8867.73,Oil Service Boat,72.32,82.9134784864724
213.35,10645.0,29499.63,Tanker Ship,78.52,82.40491383034119
494.24,18375.75,46753.73,Tanker Ship,94.18,82.55492806009673
45.26,1511.04,4101.19,Oil Service Boat,81.2,82.87246332565121
52.56,1419.24,3732.3,Fishing Trawler,77.32,82.25887067318862
71.68,1823.65,5462.13,Oil Service Boat,87.39,82.89131868549603
59.2,1855.35,5511.37,Oil Service Boat,78.75,82.88105909514621
258.79,9718.62,25374.78,Tanker Ship,85.31,82.44739801825584
327.54,11960.63,31050.58,Tanker Ship,72.98,82.48160079579961
69.01,1880.5,5418.76,Oil Service Boat,87.39,82.8884470543475
31.64,943.16,2696.72,Oil Service Boat,92.85,82.86685940040599
43.41,471.13,1380.11,Surfer Boat,74.96,82.34257644876492
117.52,1895.33,5369.6,Surfer Boat,89.42,82.38899140528342
79.49,997.81,2570.9,Surfer Boat,80.85,82.36629944013221
192.84,9328.95,25411.01,Tanker Ship,83.9,82.39971506819082
50.49,911.43,2466.31,Surfer Boat,83.71,82.34414845988971
81.1,1676.37,4551.99,Fishing Trawler,73.74,82.27943573596178
120.46,3542.26,9685.05,Fishing Trawler,90.81,82.2941852654719
45.17,865.06,2237.4,Surfer Boat,72.07,82.34020386095924
463.72,16628.78,42143.32,Tanker Ship,82.44,82.5463939620391
173.27,4341.81,11995.81,Fishing Trawler,76.02,82.32924564603695
100.82,2492.65,6793.97,Fishing Trawler,80.03,82.28787430332932
218.58,9294.25,26870.42,Tanker Ship,88.52,82.42238981863686
139.91,5612.47,16519.55,Tanker Ship,76.96,82.39221738343272
81.28,3774.91,11314.53,Tanker Ship,82.17,82.3616990085165
57.76,1754.24,5109.37,Oil Service Boat,92.78,82.88066137097549
118.26,3890.65,10833.21,Oil Service Boat,86.78,82.90964622498544
454.15,18784.2,53656.42,Tanker Ship,72.13,82.52638827860243
144.01,2399.85,6412.24,Surfer Boat,84.14,82.40517364805667
43.94,1250.62,3536.87,Oil Service Boat,93.5,82.87391018256419
469.28,17118.08,50082.77,Tanker Ship,82.77,82.55445147120831
243.28,10597.84,28430.05,Tanker Ship,72.21,82.42801480775681
176.6,4402.43,11452.53,Fishing Trawler,74.52,82.33049802751273
183.71,2460.76,6454.7,Surfer Boat,78.82,82.43607594695756
477.39,21877.35,57391.88,Tanker Ship,84.65,82.5116301174974
53.58,1493.06,4311.16,Fishing Trawler,89.49,82.25948144443342
498.55,22973.21,62936.17,Tanker Ship,70.49,82.52179676469638
159.71,3630.67,10442.54,Fishing Trawler,73.67,82.32525890834602
120.53,5439.38,15896.12,Tanker Ship,86.69,82.37815339343229
77.89,916.5,2389.22,Surfer Boat,80.75,82.3657992053682
44.42,1298.5,3615.99,Oil Service Boat,79.77,82.8738032161012
85.73,2432.55,6717.69,Fishing Trawler,78.56,82.276506750293
67.77,1944.87,4987.0,Oil Service Boat,72.88,82.88615161974191
66.86,1383.07,3680.4,Fishing Trawler,94.9,82.2706300573153
139.85,4758.11,13826.21,Oil Service Boat,82.81,82.91985685034794
81.86,4027.22,10125.46,Tanker Ship,81.01,82.35764038025782
280.92,13611.66,35537.02,Tanker Ship,77.26,82.42976558231899
52.12,815.52,2070.1,Surfer Boat,80.59,82.34613746119466
153.14,3213.34,8227.6,Fishing Trawler,74.69,82.3224462997426
261.11,12715.1,35201.36,Tanker Ship,87.16,82.42454274187142
51.81,1039.12,3111.21,Fishing Trawler,84.32,82.26216424858619
28.52,837.14,2117.77,Oil Service Boat,77.11,82.86497049172387
57.02,1614.61,4703.31,Fishing Trawler,88.63,82.26120930789057
34.55,635.93,1664.64,Surfer Boat,85.62,82.33385709600364
197.46,5695.04,16991.82,Fishing Trawler,89.36,82.33801713578865
467.87,19764.07,50221.53,Tanker Ship,91.08,82.52118408589698
69.39,2314.97,5805.05,Oil Service Boat,81.72,82.88391114285496
